NL91ABNA0417164300	EUR	20240102	1234,56	1084,56	20240102	-150,00	ACCOUNTANTSKANTOOR JANSEN /TRTP/SEPA OVERBOEKING/IBAN/NL91ABNA0417164300/BIC/ABNANL2A/NAME/ACCOUNTANTSKANTOOR JANSEN/REMI/FACTUUR 2024-001/EREF/NONREF
NL91ABNA0417164300	EUR	20240105	1084,56	1584,56	20240105	500,00	SALARIS /TRTP/SEPA OVERBOEKING/IBAN/NL21INGB0001234567/BIC/INGBNL2A/NAME/WERKGEVER BV/REMI/SALARIS JANUARI 2024/EREF/NONREF
NL91ABNA0417164300	EUR	20240110	1584,56	1554,57	20240110	-29,99	SPOTIFY /TRTP/SEPA OVERBOEKING/IBAN/NL24RABO0300065264/BIC/RABONL2U/NAME/SPOTIFY AB/REMI/SPOTIFY PREMIUM/EREF/NONREF
NL91ABNA0417164300	EUR	20240115	1554,57	304,57	20240115	-1.250,00	HUUR /TRTP/SEPA OVERBOEKING/IBAN/NL43ABNA0628542239/BIC/ABNANL2A/NAME/VERHUURDER AMSTERDAM/REMI/HUUR JANUARI 2024/EREF/NONREF
NL91ABNA0417164300	EUR	20240120	304,57	239,57	20240120	-65,00	BELASTINGDIENST /TRTP/SEPA OVERBOEKING/IBAN/NL86INGB0002445588/BIC/INGBNL2A/NAME/BELASTINGDIENST/REMI/VOORLOPIGE AANSLAG 2024/EREF/NONREF
NL91ABNA0417164300	EUR	20240125	239,57	289,57	20240125	50,00	TERUGBETALING /TRTP/SEPA OVERBOEKING/IBAN/NL39RABO0300819154/BIC/RABONL2U/NAME/DE VRIES CONSULTING/REMI/TERUGBETALING KOSTEN/EREF/NONREF
NL91ABNA0417164300	EUR	20240201	289,57	232,37	20240201	-57,20	BOODSCHAPPEN /TRTP/SEPA OVERBOEKING/IBAN/NL71ABNA0456789012/BIC/ABNANL2A/NAME/ALBERT HEIJN BV/REMI/BOODSCHAPPEN/EREF/NONREF
NL91ABNA0417164300	EUR	20240205	232,37	219,17	20240205	-13,20	ENERGIE /TRTP/SEPA OVERBOEKING/IBAN/NL55RABO0131610772/BIC/RABONL2U/NAME/VATTENFALL NETHERLANDS/REMI/ENERGIEREKENING JANUARI/EREF/NONREF
NL91ABNA0417164300	EUR	20240210	219,17	119,17	20240210	-100,00	ZORGVERZEKERING /TRTP/SEPA OVERBOEKING/IBAN/NL93ABNA0584038959/BIC/ABNANL2A/NAME/ZILVEREN KRUIS/REMI/PREMIE ZORGVERZEKERING/EREF/NONREF
NL91ABNA0417164300	EUR	20240215	119,17	159,17	20240215	40,00	KLANTBETALING /TRTP/SEPA OVERBOEKING/IBAN/NL68INGB0009876543/BIC/INGBNL2A/NAME/PIETERSEN EN ZONEN/REMI/FACTUUR 2024-PKL-001/EREF/NONREF
